Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,0,2,1,3,0,0,0,4,2,5,0,0,0,0,0,1,0,0,0,0,8,39,18,250,0,-,Bl,0,0,0,1,0,0,0,54,1,288,F,M,L,4,4,,,,,,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,2,2,1,6,0,0,0,7,4,4,0,0,0,0,0,1,0,0,0,0,9,60,18,250,0,-,Bl,0,0,0,1,0,0,0,54,1,288,F,M,L,7,7,1,,1,,,,1,1,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,4,2,1,4,0,1,0,6,3,2,0,1,0,1,0,0,0,0,0,0,6,31,18,250,0,-,Bl,0,0,0,1,0,0,0,54,1,288,F,M,L,6,6,1,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,C,3,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,34,3,85,0,-,Bl,0,0,0,1,0,0,0,67,3,304,E,M,R,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,0,3,1,4,1,0,0,6,2,3,3,0,0,0,0,1,0,0,0,0,9,41,3,85,0,-,Bl,0,0,0,1,0,0,0,67,3,304,E,M,R,6,6,1,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,
W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,2,3,1,5,0,1,0,7,2,4,0,1,0,0,0,1,0,0,0,0,8,51,3,85,0,-,Bl,0,0,0,1,0,0,0,67,3,304,E,M,R,7,7,1,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,4,3,1,5,0,0,0,6,2,5,0,0,0,0,0,2,0,0,0,0,9,57,3,85,0,-,Bl,0,0,0,1,0,0,0,67,3,304,E,M,R,6,6,1,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,C,4,1,1,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,1,9,12,-,3,231,Bl,0,0,0,1,0,1,0,50,16,314,M,S,R,2,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,0,4,1,1,0,1,0,3,3,1,0,2,0,0,0,0,0,0,0,0,6,52,12,-,3,231,Bl,0,0,0,1,0,1,0,50,16,314,M,S,R,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,2,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,12,-,3,231,Bl,0,0,0,1,0,1,0,50,16,314,M,S,R,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,4,4,1,4,1,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,4,31,12,-,3,231,Bl,0,0,0,1,0,1,0,50,16,314,M,S,R,6,6,,1,1,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,
W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,C,5,1,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,1,7,5,-,3,38,Hm,0,0,0,1,0,1,0,56,1,354,F,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,0,5,1,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,4,21,5,-,3,38,Hm,0,0,0,1,0,1,0,56,1,354,F,M,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,2,5,1,4,0,1,0,6,2,2,0,1,0,0,1,1,0,0,0,0,7,39,5,-,3,38,Hm,0,0,0,1,0,1,0,56,1,354,F,M,L,6,6,1,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,4,5,1,3,0,1,0,5,2,4,0,0,0,0,0,0,0,0,0,0,6,26,5,-,3,38,Hm,0,0,0,1,0,1,0,56,1,354,F,M,L,5,5,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,C,6,1,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,1,0,8,-,5,161,Bl,0,0,0,1,0,1,0,110,10,322,M,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,0,6,2,2,0,1,0,5,2,1,0,1,0,0,0,0,0,0,0,0,4,27,8,-,5,161,Bl,0,0,0,1,0,1,0,110,10,322,M,M,L,5,5,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,
W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,2,6,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,50,8,-,5,161,Bl,0,0,0,1,0,1,0,110,10,322,M,M,L,4,4,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,4,6,2,2,1,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,3,45,8,-,5,161,Bl,0,0,0,1,0,1,0,110,10,322,M,M,L,5,5,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,1,,,,
W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,C,7,1,1,1,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,3,33,113,0,-,Bl,0,0,0,1,0,1,0,53,6,322,F,M,R,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,0,7,1,2,1,1,0,5,1,4,2,1,0,0,0,0,0,0,0,0,8,16,33,113,0,-,Bl,0,0,0,1,0,1,0,53,6,322,F,M,R,5,5,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,
W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,2,7,1,4,0,0,0,5,1,4,0,0,0,0,0,1,0,0,0,0,6,36,33,113,0,-,Bl,0,0,0,1,0,1,0,53,6,322,F,M,R,5,5,1,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,4,7,1,2,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,6,21,33,113,0,-,Bl,0,0,0,1,0,1,0,53,6,322,F,M,R,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,C,8,1,1,1,0,0,3,1,0,0,0,0,,0,0,0,0,0,0,1,11,39,-,3,45,Bl,0,0,0,1,0,1,0,50,4,340,F,M,R,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,
W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,0,8,1,3,2,1,0,7,1,4,3,1,0,0,0,0,0,0,0,0,9,28,39,-,3,45,Bl,0,0,0,1,0,1,0,50,4,340,F,M,R,7,7,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,1,,
W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,2,8,1,4,0,1,0,6,1,4,0,1,0,0,0,1,0,0,0,0,7,34,39,-,3,45,Bl,0,0,0,1,0,1,0,50,4,340,F,M,R,6,6,1,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,4,8,1,4,0,1,0,6,2,4,0,1,0,0,0,0,0,0,0,0,7,38,39,-,3,45,Bl,0,0,0,1,0,1,0,50,4,340,F,M,R,6,6,1,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,C,9,1,2,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,0,1,20,30,240,0,-,Bl,0,0,0,1,0,1,0,137,9,342,F,M,R,3,3,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,0,9,1,6,0,1,0,8,2,3,0,2,0,2,0,0,0,0,0,0,7,25,30,240,0,-,Bl,0,0,0,1,0,1,0,137,9,342,F,M,R,8,8,1,1,1,,,,,,1,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,2,9,2,4,0,0,0,6,2,5,0,0,0,0,1,3,0,0,0,0,11,61,30,240,0,-,Bl,0,0,0,1,0,1,0,137,9,342,F,M,R,6,6,1,,1,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,4,9,2,4,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,5,31,30,240,0,-,Bl,0,0,0,1,0,1,0,137,9,342,F,M,R,6,6,1,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,C,10,1,3,0,0,0,4,1,1,0,0,0,4,0,0,0,0,0,0,2,18,34,-,4,40,Bl,0,0,0,1,0,0,0,49,13,328,M,M,L,4,4,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,0,10,1,4,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,4,21,34,-,4,40,Bl,0,0,0,1,0,0,0,49,13,328,M,M,L,5,5,1,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,2,10,1,2,0,1,0,4,2,2,0,1,0,2,0,0,0,0,0,0,5,23,34,-,4,40,Bl,0,0,0,1,0,0,0,49,13,328,M,M,L,4,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,4,10,1,3,0,1,0,5,0,2,0,2,0,0,0,0,0,0,0,0,4,16,34,-,4,40,Bl,0,0,0,1,0,0,0,49,13,328,M,M,L,5,5,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,C,11,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2,1,196,0,-,Bl,0,0,0,1,0,0,0,71,5,304,M,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,0,11,1,2,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0,0,5,28,1,196,0,-,Bl,0,0,0,1,0,0,0,71,5,304,M,M,L,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,2,11,1,2,0,0,0,3,2,5,0,0,0,0,0,1,0,0,0,0,8,49,1,196,0,-,Bl,0,0,0,1,0,0,0,71,5,304,M,M,L,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,4,11,1,0,0,1,0,2,4,0,0,2,0,0,0,0,0,0,0,0,6,16,1,196,0,-,Bl,0,0,0,1,0,0,0,71,5,304,M,M,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,C,12,1,2,0,0,0,3,2,2,0,0,0,3,0,0,0,0,0,0,4,17,8,116,0,-,Bl,0,0,0,1,0,1,0,47,3,264,F,M,R,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,0,12,1,2,0,0,0,3,4,4,0,0,0,0,0,1,0,0,0,0,9,56,8,116,0,-,Bl,0,0,0,1,0,1,0,47,3,264,F,M,R,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,2,12,1,2,0,0,0,3,3,5,0,0,0,0,0,2,0,0,0,0,10,63,8,116,0,-,Bl,0,0,0,1,0,1,0,47,3,264,F,M,R,3,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,4,12,0,2,0,0,0,2,0,5,0,0,0,0,0,3,0,0,0,0,8,69,8,116,0,-,Bl,0,0,0,1,0,1,0,47,3,264,F,M,R,2,2,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,C,-1,1,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3,10,-,6,178,Bl,0,0,0,1,0,0,0,66,13,236,M,S,R,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,0,-1,1,3,0,1,0,5,1,4,0,1,0,0,0,1,0,0,0,0,7,43,10,-,6,178,Bl,0,0,0,1,0,0,0,66,13,236,M,S,R,5,5,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,2,-1,1,4,0,0,0,5,1,3,0,0,0,1,0,1,0,0,0,0,5,47,10,-,6,178,Bl,0,0,0,1,0,0,0,66,13,236,M,S,R,5,5,1,,1,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,4,-1,1,1,1,0,0,3,1,1,1,0,0,0,0,0,2,0,0,0,5,63,10,-,6,178,Bl,0,0,0,1,0,0,0,66,13,236,M,S,R,3,3,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,
W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,C,-2,1,1,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,1,22,4,149,0,-,Bl,0,0,0,1,0,0,0,89,10,250,S,S,R,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,0,-2,2,3,0,1,0,6,2,3,0,0,0,0,0,0,0,0,0,0,5,24,4,149,0,-,Bl,0,0,0,1,0,0,0,89,10,250,S,S,R,6,6,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,
W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,2,-2,2,1,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,6,19,4,149,0,-,Bl,0,0,0,1,0,0,0,89,10,250,S,S,R,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,4,-2,1,4,0,0,0,5,1,4,0,0,0,0,0,1,0,0,0,0,6,46,4,149,0,-,Bl,0,0,0,1,0,0,0,89,10,250,S,S,R,5,5,1,,1,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,C,-3,2,1,0,0,0,3,1,0,0,0,0,5,0,0,0,0,0,0,1,33,4,250,0,-,Bl,0,0,0,1,0,0,0,57,9,288,M,M,R,3,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,0,-3,2,2,0,1,0,5,3,1,0,1,0,0,0,0,0,0,0,0,5,36,4,250,0,-,Bl,0,0,0,1,0,0,0,57,9,288,M,M,R,5,5,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,
W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,2,-3,2,1,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,5,23,4,250,0,-,Bl,0,0,0,1,0,0,0,57,9,288,M,M,R,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,4,-3,1,4,0,0,0,5,2,4,0,0,0,0,0,1,0,0,0,0,7,34,4,250,0,-,Bl,0,0,0,1,0,0,0,57,9,288,M,M,R,5,5,1,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
